	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
680	N	D	D	D	U	D	N	D	D	D	N	U	U	D	N	U	D	D	D	N	U	D	D	D	N	N	N	N	U	D	D	N	U	U	U	D	D	U	D	D	D	U	U	N	U	U	N	D	U	N
681	N	D	U	D	D	U	N	D	N	D	N	D	N	D	D	D	D	U	U	D	D	U	D	N	N	U	D	U	N	D	N	N	D	N	D	D	D	U	D	N	N	D	D	D	N	D	D	D	U	N
682	D	N	N	N	U	D	D	U	D	U	U	D	N	U	N	U	U	D	D	D	N	U	D	U	U	D	U	U	U	N	U	N	D	N	D	U	U	D	D	D	D	N	D	U	N	U	D	N	D	N
683	N	U	N	U	D	U	D	N	D	U	U	D	N	N	N	U	U	D	U	N	N	U	N	D	U	N	N	N	N	U	U	D	N	N	N	U	D	U	D	U	N	N	N	N	U	D	D	U	D	U
684	U	N	U	D	N	U	D	U	N	D	U	D	N	N	D	N	N	U	D	U	N	U	N	U	U	D	D	D	D	D	N	D	U	N	N	D	U	D	D	U	N	U	D	D	U	D	N	U	U	U
685	U	D	D	U	N	N	U	U	N	N	U	N	D	D	N	D	U	U	U	D	N	U	U	D	N	D	U	D	U	N	N	D	D	U	N	D	D	U	U	D	D	U	U	D	N	N	D	U	N	U
686	U	N	U	U	U	D	U	U	N	N	U	N	D	D	U	N	U	N	D	U	N	U	U	N	U	N	D	N	N	N	U	U	U	D	D	U	N	U	D	U	N	D	D	D	N	N	D	N	N	D
687	D	N	N	N	D	D	N	D	U	D	D	D	N	U	U	U	U	U	N	U	D	N	D	D	N	D	U	U	N	N	N	U	N	U	N	D	N	D	U	D	U	U	N	N	U	D	N	U	D	N
688	D	N	U	U	U	U	U	D	U	U	N	U	D	U	N	U	U	D	D	U	U	U	N	U	U	N	D	N	U	N	N	D	D	U	N	D	U	D	N	D	D	U	N	N	N	U	U	D	N	N
689	D	U	U	N	U	U	N	D	U	N	U	D	U	N	N	D	N	D	U	U	D	U	N	U	U	D	U	D	U	U	N	D	U	D	U	U	N	N	D	N	N	N	U	D	N	U	N	U	D	U
690	U	N	U	N	N	N	D	N	D	N	N	N	D	N	D	D	D	D	N	U	N	N	N	N	U	U	N	U	N	U	U	U	D	D	N	D	N	D	U	U	U	D	D	N	U	N	D	U	N	D
691	N	N	N	U	U	N	U	N	D	D	N	U	N	N	N	N	U	N	U	N	D	N	U	N	U	N	N	U	U	U	N	D	D	U	U	D	D	U	D	U	D	U	N	U	N	U	D	D	U	U
692	U	U	N	D	N	N	D	D	D	D	D	U	D	D	N	U	N	N	U	D	D	U	D	D	D	U	D	N	D	U	N	U	N	N	N	D	U	U	U	D	N	N	U	D	U	U	U	N	U	N
693	U	N	U	U	N	D	U	U	D	U	N	U	N	N	D	D	D	U	D	N	N	U	U	D	U	N	U	U	U	U	U	U	D	D	D	N	D	D	N	D	N	U	D	N	N	U	N	D	N	N
694	N	U	D	U	N	U	U	N	D	N	U	N	D	D	U	U	D	D	D	D	U	N	N	N	N	U	D	D	D	N	D	U	U	N	U	D	N	U	U	N	U	N	D	D	U	D	U	D	U	D
695	U	U	N	D	U	U	U	U	D	N	D	U	U	N	U	U	D	U	D	D	N	N	D	U	U	D	N	D	N	N	D	D	N	U	N	U	U	U	D	N	U	D	U	D	N	D	N	N	U	N
696	D	N	U	D	D	U	N	D	U	D	U	U	D	U	D	U	D	N	D	D	N	N	U	U	U	N	N	N	U	D	N	N	U	U	D	D	D	U	N	N	D	N	U	D	U	D	N	D	U	N
697	D	D	N	N	U	U	D	N	N	D	U	U	U	N	D	D	U	D	D	N	N	N	D	D	N	U	D	D	N	N	N	N	U	U	N	U	N	D	D	U	N	N	N	D	U	U	U	D	N	U
698	D	D	U	D	U	N	D	U	N	U	U	D	U	N	N	D	U	N	N	U	N	N	U	U	D	U	N	N	N	N	D	U	N	D	N	D	U	D	U	D	N	U	U	U	N	U	D	N	D	U
699	N	U	N	D	N	N	U	N	U	D	D	N	D	N	N	D	U	N	N	U	U	U	U	N	D	U	U	U	U	D	N	U	D	N	D	N	D	D	N	N	N	N	D	D	U	D	N	D	N	D
700	U	N	N	N	N	N	U	U	U	N	U	D	N	N	D	N	D	D	U	N	N	U	D	D	N	N	D	D	U	N	U	N	U	N	D	N	N	N	U	D	D	U	U	U	D	N	D	U	U	N
701	D	N	D	U	N	D	U	D	U	U	U	D	U	U	U	N	U	D	D	U	D	N	N	N	D	D	N	N	U	N	U	U	D	N	U	N	D	D	N	U	U	D	U	D	N	N	U	N	U	N
702	D	U	N	U	D	N	U	D	N	U	N	D	U	U	U	N	U	D	D	N	U	N	U	D	D	D	U	N	U	D	U	D	U	N	D	U	U	U	D	U	N	D	N	U	D	U	U	N	D	N
703	N	D	U	D	U	U	D	D	D	U	D	D	U	N	U	N	D	D	D	D	N	U	U	D	D	D	U	D	N	N	N	N	D	N	D	U	N	D	U	N	U	N	N	U	U	N	N	U	N	N
704	U	U	N	U	U	D	U	N	N	N	D	U	U	N	U	U	D	N	D	N	N	U	N	U	U	N	D	D	N	D	N	U	N	D	U	N	U	N	D	D	N	D	N	D	D	N	D	D	D	D
705	N	N	N	D	D	N	D	D	D	N	D	N	D	U	D	U	D	U	D	N	N	U	U	U	D	N	D	U	U	N	D	N	N	N	D	N	D	N	N	U	D	U	N	D	D	U	U	U	U	U
706	D	N	D	N	N	N	N	U	N	D	N	N	U	N	U	N	U	D	N	D	U	D	D	D	N	D	N	U	N	D	N	D	U	N	U	D	N	D	U	D	U	N	U	D	U	U	N	U	D	U
707	D	U	D	N	D	D	U	N	U	N	D	D	U	U	D	D	N	D	U	U	U	N	N	U	D	U	D	U	N	N	U	U	U	U	N	D	N	D	N	U	N	U	D	D	U	N	D	U	N	U
708	D	D	N	U	D	U	N	D	D	D	D	D	N	U	U	D	D	D	U	U	N	U	N	D	U	D	N	N	D	D	N	U	N	U	D	D	N	D	N	N	N	D	N	U	D	D	U	U	N	U
709	N	U	U	U	N	U	U	N	U	N	U	N	N	D	D	U	N	U	N	U	U	U	D	D	N	D	D	N	U	N	N	U	D	U	N	N	N	U	N	U	D	N	D	D	U	N	U	N	N	U
710	N	D	U	U	N	N	D	N	D	N	D	U	D	N	N	D	N	U	D	D	U	N	N	U	N	D	D	N	U	U	N	D	D	U	D	N	U	D	U	N	U	D	N	N	D	D	D	D	D	D
711	N	N	D	N	N	D	D	U	N	D	U	U	U	D	U	U	N	D	N	U	N	N	D	U	N	N	D	U	U	D	D	U	D	U	N	U	N	D	U	N	D	U	D	N	D	N	D	U	D	N
712	U	D	N	N	N	N	D	D	U	U	U	U	U	D	N	N	D	D	U	N	N	U	N	U	U	N	D	D	N	D	N	U	D	N	N	D	D	U	D	N	N	D	D	D	D	D	D	N	D	D
713	N	N	D	N	U	D	D	U	N	N	N	N	D	D	U	D	D	D	D	D	U	N	N	U	N	D	N	D	D	N	N	D	D	D	N	N	D	U	N	N	U	D	D	D	U	D	U	D	D	N
714	U	U	U	D	D	D	N	U	N	D	U	D	D	U	U	U	N	D	N	D	N	U	N	D	D	D	U	D	D	U	N	U	U	N	U	N	D	D	D	U	D	D	N	D	U	D	N	D	N	U
715	D	U	N	D	U	U	D	N	N	D	N	U	D	N	N	D	D	D	N	D	D	U	U	N	D	N	N	U	D	U	N	U	N	D	N	U	N	U	U	N	D	U	D	N	U	D	U	U	N	N
716	U	U	U	D	U	D	N	N	U	D	U	D	U	U	N	D	U	N	U	N	N	U	N	D	N	N	U	N	N	N	D	N	U	U	N	U	U	U	U	U	U	U	D	U	N	U	N	D	U	N
717	D	N	U	U	N	N	D	U	D	D	D	N	U	U	D	U	U	D	D	D	U	D	D	U	D	N	U	N	U	U	U	U	N	U	D	D	N	D	D	U	D	U	D	D	D	D	D	N	D	U
718	N	U	U	D	U	U	U	D	D	U	N	N	D	U	U	U	N	D	N	N	U	N	D	D	D	U	N	U	D	U	N	N	D	U	N	D	N	D	U	U	D	N	D	N	U	U	U	N	D	U
719	N	D	N	U	U	N	U	D	N	N	D	U	U	U	N	D	N	N	U	N	U	D	U	D	N	D	U	N	D	N	U	U	U	D	D	U	N	N	U	D	N	D	N	U	N	U	D	D	D	U
720	U	U	N	N	N	N	U	D	D	U	D	U	U	D	D	D	N	U	U	U	U	D	D	N	U	U	D	N	N	D	U	N	U	D	N	D	D	D	D	U	N	U	D	D	U	N	D	D	D	N
721	N	U	U	U	N	U	D	U	D	D	N	U	D	N	D	U	N	N	N	N	N	D	N	N	D	D	D	U	D	U	N	U	N	D	U	N	N	D	N	D	D	D	U	U	U	D	U	N	D	U
722	N	U	N	N	D	N	N	D	D	D	U	U	D	N	N	N	D	N	U	N	N	D	N	D	N	U	N	D	D	N	N	U	N	N	U	U	U	D	D	U	U	N	U	D	U	U	U	D	D	U
723	U	N	N	N	N	U	U	N	N	N	U	D	N	D	N	D	D	N	U	U	D	D	N	U	D	N	D	N	N	D	D	N	D	U	U	D	D	N	U	D	U	N	U	N	U	D	D	D	N	U
724	U	N	N	D	U	U	U	N	D	N	N	D	U	N	U	D	D	U	N	U	U	N	N	N	N	D	N	D	N	N	N	D	N	N	U	N	U	D	N	N	U	N	D	N	U	U	D	D	D	N
725	U	N	N	N	N	U	N	D	N	N	N	U	D	D	U	D	N	D	D	D	U	U	D	U	D	N	D	U	D	N	N	D	D	D	U	U	U	D	D	U	U	N	N	D	D	N	N	N	D	N
726	D	D	D	N	D	U	N	N	U	N	D	U	U	N	U	D	N	D	N	N	U	U	U	U	N	D	U	N	U	U	U	U	N	D	D	D	D	N	U	U	U	N	D	N	N	N	U	D	N	N
727	N	U	U	U	D	N	U	D	N	N	N	D	N	N	N	D	N	N	U	D	D	N	N	N	U	N	N	N	U	N	N	N	D	U	U	N	U	U	D	U	D	D	N	D	N	U	U	N	N	D
728	N	D	N	U	N	D	N	U	D	U	U	N	U	D	U	N	N	D	D	N	D	N	D	U	D	D	N	U	D	N	D	D	U	U	U	D	U	U	N	U	D	U	N	N	D	U	U	U	D	U
729	N	N	U	D	U	N	N	N	U	N	U	N	N	D	U	N	U	U	D	N	D	D	N	N	N	U	U	N	N	D	N	U	N	N	D	N	U	N	U	D	N	N	D	D	N	U	N	D	D	U
730	N	D	U	N	U	N	U	U	N	N	D	D	D	U	U	N	U	U	N	N	U	D	N	D	D	U	D	N	U	D	N	U	N	D	N	D	N	N	U	D	N	D	N	N	N	N	N	U	N	D
731	N	D	U	N	N	U	D	N	U	D	N	U	U	U	N	U	N	N	U	D	D	N	D	U	U	N	U	N	D	D	N	U	D	U	N	U	N	N	U	N	U	U	D	N	D	N	D	N	D	U
732	U	U	D	U	U	N	U	N	N	U	D	D	N	U	D	N	D	U	D	U	D	N	N	D	D	D	U	U	U	N	U	N	D	N	N	N	D	U	N	U	D	D	D	D	D	U	D	U	N	D
733	U	U	U	U	U	N	N	D	N	U	N	N	N	D	D	N	D	D	U	N	D	N	U	N	U	N	N	N	N	N	U	U	N	U	N	N	D	N	D	U	N	U	N	N	N	N	N	D	D	U
734	N	U	U	U	N	D	U	U	N	D	U	U	D	D	D	D	N	U	D	D	N	N	D	N	U	U	U	N	D	D	N	D	U	U	U	D	U	N	U	D	U	D	N	D	N	U	U	D	U	D
735	N	N	U	D	D	D	D	U	N	D	D	N	D	N	D	N	U	U	U	N	N	N	N	N	U	N	D	N	D	D	U	N	U	D	D	N	U	N	N	U	U	U	U	N	N	D	D	U	D	D
736	N	D	N	U	N	U	U	U	N	D	U	D	U	D	U	D	D	D	N	U	N	N	D	D	D	N	N	D	N	D	N	N	U	D	D	U	U	N	U	U	D	N	U	U	U	U	D	N	U	D
737	D	D	N	N	U	D	N	N	N	U	N	U	D	D	N	N	N	N	D	U	N	U	U	U	N	U	U	D	U	U	N	D	N	D	N	U	U	U	N	D	D	U	N	D	N	N	N	U	D	D
738	N	U	U	U	U	N	D	N	D	U	N	N	N	N	U	D	D	N	D	U	D	N	N	N	D	N	N	D	N	D	D	N	U	N	D	D	U	D	D	U	N	D	D	U	N	U	D	N	D	D
739	N	U	N	U	U	N	N	D	D	D	U	D	N	D	D	U	D	U	U	N	D	U	U	D	D	D	U	N	U	N	U	N	D	N	N	D	D	D	U	U	U	D	D	N	N	D	U	U	D	N
740	D	D	U	N	N	N	N	U	D	N	U	U	U	U	U	U	D	D	N	D	U	N	N	D	D	U	N	N	U	N	U	U	U	N	N	N	U	N	D	U	U	N	U	D	D	D	N	U	U	N
741	D	N	U	D	U	U	N	D	N	U	D	N	N	U	N	N	D	D	N	N	U	U	U	D	U	U	U	N	U	U	N	U	D	N	N	N	D	N	U	N	N	N	U	U	N	N	N	U	N	U
742	D	N	U	N	U	N	N	U	D	U	D	N	D	D	U	N	U	U	U	N	N	N	D	N	U	D	N	D	D	D	D	N	N	N	U	N	D	U	U	D	U	U	N	U	U	D	N	D	D	N
743	N	D	N	N	N	U	U	D	U	D	N	N	N	N	D	N	U	D	D	D	N	N	N	N	D	D	N	N	N	U	U	U	N	N	N	D	D	U	D	U	N	D	D	U	U	U	U	N	U	U
744	D	U	N	D	U	N	D	N	D	N	U	N	D	U	N	D	N	D	D	N	N	D	U	U	U	D	D	U	N	N	U	U	N	D	U	U	U	N	U	N	N	N	N	N	U	N	U	U	D	U
745	U	U	D	N	N	N	D	N	N	N	N	N	N	N	D	N	U	D	U	D	N	U	U	D	U	N	D	N	D	D	N	U	U	U	U	N	D	N	U	U	D	U	D	D	D	D	N	D	D	U
746	N	U	D	N	D	N	N	U	N	U	D	U	U	U	D	D	D	U	U	N	U	N	N	D	D	N	D	D	D	D	U	N	N	D	U	D	N	D	D	D	U	U	D	U	N	U	D	U	D	U
747	D	D	U	D	U	U	U	U	N	U	U	N	N	N	N	N	U	N	D	N	D	D	U	N	N	D	U	U	N	U	D	U	N	N	N	D	U	N	U	U	U	U	N	D	U	D	N	D	U	U
748	N	N	N	U	D	N	N	N	N	N	D	N	D	N	N	D	N	N	N	N	N	U	U	N	U	U	N	U	U	U	N	N	U	D	U	D	N	N	N	N	U	D	D	U	N	N	D	U	D	N
749	D	D	U	U	N	N	U	U	U	D	N	U	D	N	N	U	D	U	D	D	N	U	D	U	N	N	D	U	U	U	U	N	N	U	U	N	U	N	U	U	D	D	D	U	D	D	D	N	U	D
750	D	N	U	N	N	D	D	N	U	N	U	N	N	U	D	D	N	U	D	U	N	U	U	N	D	U	N	U	N	U	U	N	U	N	D	N	U	D	N	N	N	U	N	U	N	N	N	N	D	N
751	N	N	N	U	D	U	N	D	U	U	U	D	N	N	N	D	D	N	D	D	U	D	U	N	N	D	U	U	D	U	N	D	U	D	U	D	D	N	D	N	N	D	N	N	U	D	U	N	U	D
752	N	N	U	N	D	D	D	U	D	U	U	N	N	D	U	N	U	D	U	N	D	N	U	U	D	U	N	U	N	D	U	U	N	N	U	D	U	N	U	D	N	U	N	N	D	N	U	D	D	N
753	N	U	N	N	D	N	U	U	U	D	D	U	U	N	D	U	U	N	D	N	D	D	U	U	N	D	U	D	U	N	N	D	N	N	U	U	U	D	U	U	U	N	N	N	N	U	D	N	N	N
754	N	D	N	D	D	U	D	U	U	D	U	D	N	U	D	U	D	N	N	N	D	U	U	N	D	D	D	N	U	N	U	D	N	U	D	U	N	D	N	D	N	N	N	U	D	U	D	U	N	U
755	D	N	D	D	D	U	U	N	D	D	D	D	N	U	U	N	N	N	D	N	N	U	N	U	U	N	D	D	N	D	N	U	U	U	U	D	D	N	N	D	U	D	N	D	N	N	U	U	D	N
756	U	N	U	N	D	U	D	D	N	D	D	N	N	D	D	D	N	D	D	U	N	N	D	N	U	D	N	U	N	N	U	N	D	N	D	N	D	D	N	N	N	N	D	D	U	N	U	N	D	N
757	U	U	U	U	N	D	U	D	U	N	N	N	U	N	D	N	U	U	N	D	U	D	U	N	N	N	U	U	D	N	D	N	D	N	D	U	U	N	U	U	U	U	N	D	U	N	D	U	D	U
758	N	U	U	U	N	D	N	U	D	U	U	U	D	N	D	U	U	D	U	N	N	D	N	D	U	N	D	U	N	U	U	D	N	N	U	D	D	D	D	D	U	U	D	D	D	N	U	N	N	N
759	N	N	U	D	U	N	N	N	U	U	D	D	D	U	D	D	D	D	U	N	D	D	D	D	D	N	U	N	D	D	D	U	D	D	D	U	U	U	N	D	D	U	U	N	D	N	U	D	N	N
760	U	N	N	D	D	D	U	U	U	D	N	N	N	U	D	U	U	D	N	U	U	U	U	D	U	D	D	U	U	N	N	D	U	U	N	D	N	N	U	N	U	U	U	D	U	N	N	D	D	U
761	D	U	U	N	N	D	U	N	N	N	N	U	D	U	N	D	N	D	U	D	N	D	U	N	N	D	D	N	D	D	U	N	N	D	N	U	D	D	U	D	U	N	D	N	D	U	D	N	U	D
762	N	N	D	N	N	U	D	N	N	N	N	U	U	D	U	D	U	U	U	U	U	D	D	U	U	N	U	U	D	N	U	N	D	U	N	D	D	U	D	D	N	U	N	D	U	U	D	D	U	N
763	N	D	N	D	U	N	N	D	D	D	N	U	N	U	U	U	U	D	N	D	U	D	N	U	D	N	D	D	N	D	D	U	D	N	D	U	N	U	N	D	D	N	N	D	U	D	D	U	N	N
764	N	D	D	N	N	N	N	U	N	U	D	U	U	N	U	N	U	D	D	N	D	D	D	D	U	U	D	N	D	D	N	U	N	N	U	D	D	U	U	D	D	N	D	U	U	U	N	N	U	N
765	N	U	D	U	U	D	N	N	D	D	N	D	U	U	N	D	U	U	D	D	U	U	N	D	D	N	N	D	U	U	D	U	N	U	U	N	D	D	U	N	U	D	D	U	D	N	N	D	D	U
766	N	U	D	U	U	D	D	D	N	D	U	D	D	D	N	N	U	U	D	N	U	U	N	U	U	U	D	N	U	N	N	U	U	U	N	N	U	N	D	N	D	N	D	U	D	U	D	U	N	D
767	N	U	U	N	U	U	N	D	U	D	D	N	U	D	D	D	N	D	U	D	N	N	N	D	D	U	D	D	D	N	D	U	N	N	N	N	N	N	N	N	D	U	U	U	N	N	D	U	N	D
768	N	U	N	D	N	D	U	D	N	U	U	D	N	U	D	N	U	D	D	D	N	N	D	U	U	N	N	D	U	D	U	D	N	U	N	D	N	D	U	D	U	U	N	N	D	U	N	N	U	U
769	U	N	D	N	U	D	N	U	U	D	U	D	U	N	D	U	N	N	U	N	N	N	N	N	U	N	U	D	U	U	D	N	D	D	N	U	N	D	N	U	U	N	N	U	U	D	D	U	D	N
770	N	D	N	D	U	N	U	D	D	N	N	D	D	N	D	N	D	U	U	N	N	N	U	N	U	U	D	N	N	D	U	N	U	D	N	D	D	D	N	U	U	D	D	U	N	U	N	N	U	N
771	U	N	N	N	D	U	D	N	U	D	D	N	N	U	N	N	D	D	U	U	N	N	U	N	N	U	D	D	D	U	D	U	U	D	D	U	N	D	U	D	D	U	D	U	U	D	U	D	U	U
772	N	N	U	D	D	D	N	D	N	N	U	D	D	D	N	N	D	D	D	D	U	D	D	D	U	U	D	U	D	N	D	U	U	U	U	D	D	U	D	N	U	U	N	N	U	U	D	N	D	N
773	D	D	N	N	U	D	N	D	N	D	U	N	D	N	U	D	D	U	U	N	U	U	D	N	D	D	U	U	U	D	N	N	N	D	N	U	U	N	N	U	D	N	U	N	D	D	D	U	U	D
774	D	D	D	D	N	U	D	D	N	D	N	D	D	D	N	N	D	U	N	U	U	U	N	U	D	U	U	N	D	D	U	N	N	D	D	U	U	N	U	D	N	U	D	U	D	D	D	U	N	D
775	N	D	N	U	D	D	D	N	N	D	U	D	D	U	U	U	U	U	D	D	U	U	U	N	N	N	N	N	U	D	N	N	N	U	U	U	U	U	U	D	N	D	D	N	U	D	U	D	N	N
776	N	U	N	N	N	U	N	N	U	D	D	D	D	N	D	D	N	U	D	U	U	N	N	U	N	N	D	U	U	U	D	N	U	N	D	U	D	U	N	U	U	U	D	N	D	D	U	D	U	D
777	N	U	N	D	U	N	U	D	D	D	U	U	U	D	D	U	U	N	U	D	U	U	U	U	U	N	D	U	D	D	U	U	N	D	U	U	U	U	D	U	D	D	U	N	U	N	N	U	D	N
778	N	D	N	N	U	D	U	N	U	D	U	D	N	D	N	U	D	U	U	N	N	U	D	D	U	U	N	U	N	U	D	U	U	U	N	U	D	U	N	U	U	U	U	N	U	D	N	N	D	U
779	D	D	N	D	N	D	D	U	U	D	D	N	D	D	N	D	N	N	N	U	D	N	D	N	U	D	N	D	N	D	N	U	D	U	U	U	D	U	U	U	N	N	U	U	U	U	D	U	D	U
780	U	U	D	D	D	D	N	D	N	U	U	N	U	D	U	D	U	N	U	U	D	D	U	U	U	U	U	N	N	D	U	N	D	U	N	N	N	U	N	U	U	U	D	U	U	U	N	D	D	U
781	D	D	U	N	U	D	D	D	N	U	D	U	D	N	D	U	D	U	N	D	U	D	U	N	U	D	U	U	N	U	D	N	N	U	N	N	U	N	D	N	U	N	N	D	N	U	U	D	U	U
782	U	N	U	U	D	N	U	U	N	N	D	N	U	D	D	D	N	N	N	N	U	N	D	N	N	D	N	D	U	U	D	N	U	N	D	N	U	D	N	N	N	U	N	N	N	D	U	N	D	N
783	D	D	U	U	N	D	D	N	U	D	D	N	N	N	N	U	U	D	N	U	D	N	N	D	N	D	U	U	U	N	N	D	D	N	U	D	U	N	N	N	D	U	N	N	U	N	U	U	D	N
784	D	U	D	U	D	D	D	U	N	U	N	D	U	U	N	D	U	U	N	D	N	D	U	D	N	D	U	N	N	D	U	D	D	N	N	D	U	U	U	U	N	D	N	D	N	D	U	U	U	D
785	N	U	U	D	U	D	D	D	N	N	N	D	U	U	N	U	N	N	D	D	N	U	N	D	U	U	D	D	N	U	D	N	D	D	D	D	U	U	U	N	U	D	N	D	D	U	U	U	N	U
786	N	N	U	D	N	D	D	D	D	N	U	D	N	D	D	U	D	U	N	U	D	D	U	N	N	N	U	D	N	U	N	D	N	U	U	D	U	D	U	D	U	D	N	D	N	U	U	U	N	D
787	D	N	N	N	U	N	N	D	D	D	D	U	U	U	D	N	U	D	U	N	N	U	N	U	U	N	U	N	N	N	U	U	N	U	N	U	N	U	D	D	D	D	N	N	D	D	N	D	N	D
788	U	N	D	U	U	D	D	D	D	U	N	D	U	D	N	U	D	N	N	D	U	D	U	D	U	N	U	N	N	D	N	U	N	U	N	D	N	N	U	D	U	N	N	U	D	D	N	D	N	U
789	N	N	D	D	D	N	U	U	U	U	N	N	N	N	N	U	U	U	D	D	U	U	N	U	N	D	U	U	U	N	N	N	N	U	U	N	N	D	N	D	D	N	N	D	D	D	D	U	D	N
790	U	N	D	N	D	D	U	U	N	N	D	N	D	U	U	U	D	N	N	D	U	N	N	N	N	D	U	D	D	N	U	D	N	U	U	N	U	D	N	D	D	N	U	D	N	D	U	N	N	D
791	N	U	D	D	D	D	D	U	D	U	D	D	N	U	N	U	N	D	U	D	N	D	U	D	U	N	N	N	U	U	N	N	D	D	D	D	U	U	U	D	U	N	N	D	D	U	D	U	N	N
792	N	N	N	U	N	D	U	N	D	U	U	N	U	N	U	N	U	N	U	N	D	N	D	N	D	N	U	D	U	U	N	D	N	U	U	D	N	N	D	D	D	U	D	U	U	D	N	N	D	U
793	N	U	U	U	D	D	N	U	U	N	N	N	D	U	U	U	D	D	N	D	D	N	U	N	N	D	N	U	U	D	U	U	U	D	N	N	U	N	U	D	N	D	U	D	U	N	N	D	D	N
794	N	U	N	U	D	N	N	U	D	U	D	D	D	U	N	D	U	N	D	U	D	D	N	D	D	U	D	U	N	N	D	U	U	U	N	U	D	D	N	N	U	U	N	N	U	D	D	U	U	D
795	N	D	D	U	D	D	N	U	D	N	D	N	D	N	N	D	N	N	D	D	N	U	U	N	U	D	N	N	D	D	D	U	D	D	D	D	D	D	U	D	U	U	D	U	N	U	D	N	U	D
796	D	D	N	U	N	U	U	U	U	D	D	D	U	N	U	D	N	D	N	D	N	U	N	U	U	N	U	U	D	U	N	N	N	N	N	N	N	N	D	U	N	N	D	U	N	U	D	U	U	N
797	N	N	U	N	D	N	D	N	N	U	N	N	U	D	N	U	D	N	D	U	U	U	U	U	D	U	N	N	U	U	D	N	N	N	N	U	N	N	D	U	D	D	U	U	D	N	U	D	U	U
798	D	U	U	U	U	D	D	N	D	U	D	U	D	N	D	D	D	U	U	U	D	N	U	U	D	D	U	U	N	U	N	N	N	D	U	N	D	N	D	U	U	N	U	N	N	U	D	N	U	U
799	N	D	U	N	N	N	U	D	D	N	N	N	D	U	N	N	D	N	D	D	N	N	D	N	U	U	D	N	U	N	D	N	D	U	U	D	D	N	U	D	U	U	U	D	N	N	U	D	U	D
800	N	D	N	D	D	D	D	N	U	U	D	N	U	D	N	D	D	U	N	D	U	N	U	N	N	U	D	N	D	U	D	N	D	N	U	N	N	D	N	N	D	N	D	D	U	N	N	D	N	U
801	N	U	U	D	U	U	N	U	N	D	D	U	N	D	D	N	N	N	U	N	N	U	U	N	U	N	N	U	U	D	D	N	N	N	N	U	D	N	U	N	N	U	N	U	D	U	U	N	D	D
802	N	D	N	D	N	U	U	D	N	U	N	N	N	U	N	U	U	N	U	N	U	U	U	U	N	U	D	N	D	U	D	U	U	N	U	N	U	D	N	N	U	D	D	U	N	D	D	U	D	N
803	N	D	N	D	D	N	N	N	D	D	N	N	U	N	U	N	D	N	D	N	N	N	U	D	U	U	U	U	N	U	D	N	D	N	U	D	N	N	U	D	N	U	D	U	D	D	U	D	D	D
804	N	N	U	D	D	U	D	N	U	U	N	D	N	N	D	N	D	U	U	U	D	N	D	U	N	N	N	N	U	D	N	U	N	N	N	D	N	N	N	N	U	N	U	D	N	N	D	U	U	N
805	U	D	D	D	D	D	N	D	D	N	D	U	U	D	N	D	D	N	N	D	N	N	N	N	U	U	D	U	N	N	U	N	D	D	U	N	D	U	U	N	D	N	D	U	D	D	N	U	N	D
806	N	D	D	N	U	D	D	U	U	D	U	U	N	D	U	D	U	D	U	D	D	N	N	N	N	U	U	D	D	U	U	U	D	N	D	N	N	U	N	U	D	U	U	D	D	N	D	D	N	D
807	N	N	N	D	D	N	U	N	D	U	D	N	N	D	U	N	U	N	U	N	U	U	U	U	D	U	U	U	U	U	U	D	D	N	D	D	N	N	D	N	N	D	N	D	D	U	N	D	U	N
808	N	U	N	U	D	N	U	D	D	D	N	N	N	D	D	U	N	D	N	U	D	U	U	D	U	N	U	D	N	U	D	D	U	N	N	D	N	U	U	D	U	D	N	U	D	U	D	U	D	U
809	N	U	D	N	D	D	D	N	N	N	D	U	D	D	D	N	U	D	U	U	N	D	N	N	D	U	D	N	U	U	D	U	D	N	N	N	U	N	N	U	N	U	U	D	N	N	N	U	D	D
810	U	U	U	N	U	D	U	U	D	N	U	D	N	D	N	U	D	U	U	N	U	N	U	N	N	D	U	N	D	D	N	U	N	N	D	U	U	D	D	N	D	U	D	N	D	U	D	N	N	N
811	D	N	N	N	U	D	D	N	N	D	U	N	U	D	N	U	D	N	U	D	N	D	U	U	D	U	D	N	N	D	U	N	U	D	N	D	D	N	N	N	N	N	N	D	U	U	N	D	U	D
812	N	D	N	N	D	D	U	D	N	D	N	U	D	N	N	U	N	N	D	N	U	U	D	N	U	U	U	D	U	D	N	N	N	U	U	U	U	D	U	U	D	N	U	U	D	D	U	N	N	U
813	U	U	N	D	D	N	D	D	U	U	D	U	D	U	N	D	D	D	U	U	U	U	U	U	D	D	D	D	N	D	N	N	N	U	N	D	D	N	U	D	N	D	U	N	N	N	N	U	U	D
814	D	N	U	D	N	N	U	N	U	U	U	D	N	U	N	U	N	U	N	U	N	N	U	U	N	D	U	D	U	N	D	N	U	D	U	N	U	N	N	U	N	D	D	D	U	D	D	D	D	N
815	U	N	U	N	D	N	N	U	D	U	N	D	D	N	U	U	U	D	U	U	D	D	U	U	D	D	U	D	U	N	U	N	U	D	U	N	D	U	D	D	U	N	D	D	U	D	N	D	U	D
